,text,image,label,texts
64,"【交通新规扣分变化】从２０１３年元旦起，颇受热议的“交通新规”将正式实施。所谓的“交通新规”实际上是公安部新修订的《机动车驾驶证申领和使用规定》和《机动车登记规定》，由于改动项目多，规定条款细、处罚力度大，被网友称为“史上最严交规”。转给你的朋友看看吧~
",rumor_images/661750c8jw1e0aeipqm1hj.jpg,0,"From New Year's Day in 2013, the ""new traffic regulations"" that have been heated will be officially implemented. The new regulations are newly revised ""Regulations on the Application and Use of Motor Vehicle Driving License"""
65,"@共青团福建省委
",rumor_images/0068TBZVgw1ev2ebq4hhnj30rt0sgdk4.jpg|rumor_images/0068TBZVgw1ev2ebuf43oj30rt0sggri.jpg|rumor_images/0068TBZVgw1ev2eby8jznj30rt0sgtdc.jpg|rumor_images/0068TBZVgw1ev2ec6di2oj30rt0sgwj0.jpg|rumor_images/0068TBZVgw1ev2ech3mroj30rt0sgtdf.jpg|rumor_images/0068TBZVgw1ev2ecjd0fkj30rt0sgdl2.jpg|rumor_images/0068TBZVgw1ev2ecluropj30rt0sgdke.jpg|rumor_images/0068TBZVgw1ev2ecpjm3mj30rt0sg432.jpg|rumor_images/0068TBZVgw1ev2ecsdckij30rt0sgtdd.jpg,0,@Fujian Provincial Party Committee
66,"【大众点评激进改革方案：迁都北京，裁汰老员工！】大众点评有独立上市的理想，这值得赞扬；2014年下半年差不多就能进行IPO。但与此同时，大众点评已经处在生死边缘，需要激进的改革方案，把总部迁北京、高层换血、裁汰老员工是可以考虑的三个方向。@黄渊普 犀利解读→→O网页链接
",rumor_images/976b8e2cgw1eelysvxscyj20dc08uq3n.jpg,0,"Popular comments have the ideal of independent listing, which is worthy of praise. However, at the same time, the public comments are already on the edge of life and death. It is a direction that the headquarters to move the headquarters"
67,"李芊的辩护律师质问法官：“医生离开医院就不可以救人了？”法官的回答是：“依据《中华人民共和国执业医师法》，在执业地点之外的行医即是非法，需要承担民事和刑事责任。”律师再次质问：“在紧急的情况下，医生在大街上遇见急救病人，应当放弃良心，不予施救？”法官回答：“法律面前没有紧急。”
",rumor_images/3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,0,"Li Yan's defense lawyer questioned the judge: ""Doctors can not save people when they leave the hospital?"" The judge's answer was: ""According to the"" Practicing Physician Law of the People's Republic of China "", practicing medicine"
68,"多行不义必自毙！分享自 深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！ O深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！
",rumor_images/005AUrzpjw1eh822obxvrj30j60dx76n.jpg,0,"Pei Hongquan, deputy dean of the former intermediate ""People's"" court in Shenzhen, slept with a number of female subordinates and female lawyers. Unjust is doomed to destruction!"
69,"当这个截图发群里时。。。我忍不住了。。。
",rumor_images/726630d3tw1dyayw5nnp7j.jpg,0,When this screenshot is in the group.EssenceEssenceI can't help it.EssenceEssence
70,"注意了，最近在江苏省沭阳县，湖南、广西、云南、等省市，发现有掛安徽牌照的面包车，以专修房屋漏雨的名，黑呼呼的啥也看不见车内。其实是“掛羊头、卖狗肉&quot;的主儿，是专偷小孩子的惯犯，尽干伤天害理的事，看图片……中国的刑法实再是太轻了，如判八年，坐六年半就回家了。故逮不尽……毙。
",rumor_images/9a66646fjw1etfp7zn0ojj20hk0al3zv.jpg|rumor_images/9a66646fjw1etfp806ulrj20bo08qmxh.jpg|rumor_images/9a66646fjw1etfp80pf8aj20hs0nqdj5.jpg,0,"In Liyang County, Jiangsu Province, in Hunan, Guangxi, Yunnan, and other provinces in Jiangsu, there are vans with Anhui licenses hanging."
71,"这是一只将要被带进实验室的母猴，她的孩子紧紧的抱着妈妈，母猴依依不舍的看着孩子。可母子俩亲情的努力什么都改变不了，还是无法成为人类医药和生物实验的试验品，请大家一起抵制动物实验产品！动物的生命值得尊重，虐杀和残害动物不叫科学！
",rumor_images/4e22530ejw1e9x72u3nq1j20c80gggn4.jpg,0,"This is a mother monkey who is about to be brought into the laboratory. Her child hugs her mother tightly, and her mother monkey reluctantly looks at the child."
72,"蔡英文:我为什么不批评美国？有网友责问我，你怎么总是在批评我国政府和社会，却从来不批评美国，难道美国真的那么完美?答：美国是否完美，我不知道，我是中国公民，只有批评中国政府和社会的责任，这种批评基于对祖国的深刻的爱。我不是央视和环球日报，我对美国没有这样的爱，也没有批评美国的责任。
",rumor_images/939bc242jw1e8aawii3wmj207f08caa1.jpg,0,"Cai Yingwen: Some netizens blame me, how do you always criticize our government and society, but never criticize the United States? I don’t know, I am a Chinese citizen, only criticize the Chinese government and"
73,"尼玛太帅了！！ 中国女球童低调捡球，轻功震撼全场！！！ 简直是开挂。。。得此女者得天下，真心碉堡了好么！！ O网页链接 【更多精彩，关注@大力做大力愛 】
",rumor_images/6f1434f2gw1du0cpr4oosj.jpg,0,"Nima is too handsome!IntersectionChinese women's balls pick up the ball in a low -key, shocking the audience!IntersectionIntersectionIt's just opening.EssenceEssenceGet this woman in the world, is it true that the bunker is!IntersectionO web link [More exciting, follow@o o o o]"
74,"#体坛快讯# 经过伦敦奥运组委会确认，110M栏的所有跨栏位置全部摆错位置，按正常位置多出一米，导致多数运动员跨栏打栏。包括刘翔。
",rumor_images/965d61ffjw1dvpni3syilj.jpg,0,"After the Sports News, after the confirmation of the London Olympic Committee, all the columns in the 110M column were put in an wrong position, and one meter was performed in normal positions, resulting in most athletes.Including Liu Xiang."
75,"有个北邮同学因为翻 墙次数过多被学校网络中心追踪并抓住，系统自动给他发了个喝茶通知！北邮网络中心不愧是高校中的战斗机！@大学生讲坛 @隆裕太后 @左小祖咒
",rumor_images/8973ff12jw1er9fxzajv7j20c80ceab7.jpg,0,"A Beiyou classmate was tracked and caught by the school network center because of too many times, and the system automatically sent him a notice of drinking tea!Bei Post Network Center is indeed a fighter in colleges and universities!@ @ @小 祖"
76,"我们经常说有钱不是万能的，但事实上，在中国，没钱是万万不能的。
",rumor_images/9052e2adjw1e25zzrcwh6j.jpg,0,"We often say that money is not a panacea, but in fact, in China, there is no money in China."
77,"用残疾骆驼乞讨，据报道在多地出现，前几天我在广州也遇见了，人为伤害动物却博取同情可恶
",rumor_images/4aa65f87jw1elh188yu6ij218g0ozagj.jpg,0,"Begging with a disabled camel, it is reported that it appeared in many places. I also met in Guangzhou a few days ago."
78,"在杨家坪九龙广场沃尔玛背后的啤酒花园小区往黄角坪方向大马路旁，红绿灯下面，浩翔江湖菜居然现场活杀狗，网友昨天路过看到餐馆门口挂起血淋淋的狗，太残忍了，但走得急没有拍下血腥图片，请大家拨打市食药监局24小时投诉电话12331，投诉残忍杀害贩卖未检疫的狗肉！严重违反食品安全法相关规定！
",rumor_images/5d6ed51fjw1en737ospauj20qo0zkwlt.jpg,0,Haoxiang Jianghu cuisine actually killed dogs on the spot. Please call the Municipal Food and Drug Administration for 24 hours of complaints 12331.
79,"安徽淮北市相山区相山北路苏果超市对面花江狗肉，未有检疫证违法经营，12331接到举报去现场走了个过场回来回复说农委可以给该店开检疫证的，后经证实动物卫生监督所不会给任何一家狗肉管开检疫证。现在12331说领导还要向上级领导汇报看怎么去处理！这是不是在推诿不想处理？望大家一起帮追问0561-12331
",rumor_images/9955552ajw1eo9zwsfg0xj20p018gq6q.jpg,0,"The Health Supervision Institute will not issue a quarantine certificate for any dog meat tube. Flower Jiang Dog Meat opposite the Su Guo Supermarket, Xiangshan District, Huaibei City, Anhui Province, did not operate"
80,"今天清晨8点，南京白下区户部街交警二大队门口，一对夫妻找交警处理违章，昨晚7点在新街口马自达违章被暂扣，交警扣车一个月罚款200元。夫妻于是拿汽油从浇交警，交警将男子按住，男子手拿打火机。其妻子则被交警将衣服脱光，被辅警拉入办公室。110你牛B！！！（如图）
",rumor_images/5c704c50gw1dvzb0g0740j.jpg,0,"The husband and wife took the gasoline to the police from the police. The traffic police held the man, and the man took the lighter with his hands."
81,"发表了博文《太无耻了死亡密码？近年中国重大事故惊人巧合（图）》网友收集整理了近二十年来部分重大安全事故的死亡人数记录：1993年4月，辽宁省大石桥市列车与大客车相撞，35人死亡1995年3月，辽宁省鞍O太无耻了&amp;nbsp;死亡密码？近年中国重大事故惊人巧合&amp;nbsp;（图）
",rumor_images/8e73c74ajw1envk7larg1j20c80gbmyi.jpg,0,"In April 1993, the train in Dashiqiao City, Liaoning Province collided with a large passenger car. Published a blog post ""Too shameless death password?"
82,"【哈尔滨垮塌大桥施工方称填充泡沫系正常做法】在垮塌的桥梁体内，充塞着鹅卵石、木棍和编织袋的混合物，钢筋是铺在箱梁内的，并没有看到捆扎的情形。对此，该桥施工方福建交建集团称，所谓“编织袋”应指无纺布，在桥梁伸缩缝中用无纺布和泡沫等是正常做法，对“建筑质量有信心”。艹，一起说脏话吧！
",rumor_images/59381213jw1dwcau0w694j.jpg,0,"In the collapsed bridge body, the mixture of pebbles, wooden sticks and woven bags was filled. Bridge Construction Fang Fujian Communications Group said that the so -called ""woven bag"" should refer to non -woven fabrics"
83,"看了文章最后一段后，感觉这个记者就是傻逼。我正在看【洛阳女子宋丽不配合强奸洛阳法检联合声明被诽谤--中国济公网】，分享给你，一起看吧！O网页链接
",rumor_images/51fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,0,"After reading the last paragraph of the article, I felt that this reporter was stupid.I am watching [Luoyang Women Song Li does not cooperate with the rape of Luoyang law inspection joint statement to be slandered by China Jigong.com], share it with you, watch it together!O web link"
84,"为什么就是有人传言保罗没死？如果真如传言所说，那么那么多的权威报道都是不负责任么？就算传言有可信度，那么传言者提供的照片中看得出保罗是黑眼睛，可保罗明明是蓝眼睛啊？有人能给出答案么？@新浪娱乐 @央视新闻 @新闻晨报
",rumor_images/afb9b52djw1eb692n1k5yj20hs0ofjv2.jpg,0,"Why is it rumored that Paul is not dead?If the rumors are true, is so many authoritative reports irresponsible?Even if the rumors are credible, then the rumor's photos can see that Paul is black eyes, but Paul is clearly blue eyes?Can anyone give the answer?@ @ @"
85,"哈哈哈~~我实在找不出任何语言了
",rumor_images/7026b880jw1e0ytb16g4lj.jpg,0,Hahaha ~~ I can't find any language anymore
86,"堅決抵制日貨，滾蛋死日本！
",rumor_images/6d0259c2jw1dwtjuskp8ij.jpg,0,Resolutely resist Japanese goods and roll out Japan!
87,"在朋友的朋友圈看到的。小女孩因将未拔出插座的手机充电器的另一端放入嘴里，导致触电身亡[流泪]有孩子的要注意，冲完电记得把插头拔出来[撇嘴]。大家都转发吧。多一分爱心少一分危险。大家也都谨记小心家里有小不点的[撇嘴][撇嘴] 2Kelvin Road
",rumor_images/005GM5yUjw1ep7evzd1bkj30bu0hsdhw.jpg,0,"The little girl put the other end of the mobile phone charger that did not pull out the socket into her mouth, causing the electric shock."
88,"成大，你真心要火了么
",rumor_images/96fa773cgw1du77h9ji2gj.jpg,0,"Cheng Da, are you really going to be hot?"
89,"我求你们了，别在喊着爱国丧心病狂了，打砸抢已经开始向奸烧杀发展，我再一次向爱国贼们竖起中指，喊一句，狗 娘 养 的 你们会有报应的！民无知如此，国必为其乱！
",rumor_images/80514909jw1dx0gc1x21bj.jpg,0,"I beg you, don't shout for patriotism and be mad, smashing and robbing have begun to burn and develop to the rape. I once again raised the middle finger at the patriotic thieves, shouting, you will have retribution!This is the ignorance of the people, and the country must be chaotic!"
90,"#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。
",rumor_images/6283d297jw1ev35q2ci36j20hs0vkn23.jpg|rumor_images/6283d297jw1ev35q2r07tj20hs0vkgqn.jpg|rumor_images/6283d297jw1ev35q35yr7j20f10qogoo.jpg|rumor_images/6283d297jw1ev35q3v713j20hs4qhqiy.jpg|rumor_images/6283d297jw1ev35q20lroj20c80lqjtw.jpg|rumor_images/6283d297jw1ev35q3zetcj20c80haaaw.jpg,0,"So far, only NetEase has reposted the news of this financial network. Firefighters are contract workers, and their salary is lower."
